method,category,subset,family,miou,dice,pixel_acc,image
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.7487567641939153,0.8559841913949563,0.858734130859375,5884 x 10 (4).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.6100194020335112,0.7567873344745055,0.7618560791015625,5884 x 10 (5).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.6717132270010779,0.8028228695827714,0.80767822265625,5884 x 10 (6).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.5285827707259192,0.6816079261968546,0.7229766845703125,5884 x 20 (1).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.5588724994254015,0.7089918790285625,0.7446136474609375,5884 x 20 (2).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.8427553607938547,0.9146683877414754,0.9146728515625,5884 x 20 (3).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.6538618679585029,0.7876830118823543,0.804962158203125,5884 x 20 (4).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.7424586168053194,0.8509285614288589,0.8607025146484375,5884 x 20 (5).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.6423074759756395,0.780938878200157,0.7879638671875,5884 x 20 (6).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.5089936603513358,0.6740187971950244,0.6764373779296875,5884 x 5 (1).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.7330529952115163,0.8459608692791363,0.84600830078125,5884 x 5 (2).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.7836159363118655,0.8785921995613353,0.879425048828125,5884 x 5 (3).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.6849330945035832,0.8129817794211638,0.8131561279296875,5884 x 5 (4).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.7056020955359272,0.8264722889657576,0.83270263671875,5884 x 5 (5).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.6510979515486917,0.7885630320305272,0.7892608642578125,5884 x 50 (1).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.6507439794869105,0.7865037806429471,0.79742431640625,5884 x 50 (2).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.7249319780532548,0.840459095770128,0.84100341796875,5884 x 50 (3).jpg
rf_pixel,metallography_learned,5884-armor-steel,Steel,0.6122826784008273,0.759519371931819,0.7595367431640625,5884 x 50 (4).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.694134499859183,0.8051937424159643,0.892669677734375,6280 x 20 (1).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.6432035990890833,0.7617664388762339,0.871429443359375,6280 x 20 (10).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.5282155418735066,0.6516887322682311,0.804962158203125,6280 x 20 (2).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.538021393440741,0.662363128798576,0.80999755859375,6280 x 20 (3).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.6805455758748411,0.7941868924186645,0.8863067626953125,6280 x 20 (4).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.5301337404160898,0.6511223963734676,0.812744140625,6280 x 20 (5).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.7179994151103546,0.8241929271993196,0.902191162109375,6280 x 20 (6).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.6554694929845912,0.7734473311087364,0.873260498046875,6280 x 20 (7).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.6706834924937506,0.7859214264710224,0.8821258544921875,6280 x 20 (8).jpg
rf_pixel,metallography_learned,6280-cast-iron-high,Cast Iron,0.5388585051719667,0.6603759240803191,0.8179931640625,6280 x 20 (9).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.6080976919593747,0.7480658727741433,0.8010711669921875,6280 x 10 (1).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.582263034545091,0.7239159560358361,0.787628173828125,6280 x 10 (10).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5723896277514037,0.7168208984901424,0.7757568359375,6280 x 10 (11).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.6010235836129639,0.7408765376327068,0.8000335693359375,6280 x 10 (2).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5914911348625593,0.7337814168182214,0.79266357421875,6280 x 10 (3).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5889680258249091,0.7273085007121124,0.8000946044921875,6280 x 10 (4).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.4238383934776984,0.578301929633955,0.6599884033203125,6280 x 10 (5).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5471877849092412,0.6932539874101438,0.7644805908203125,6280 x 10 (6).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5846306487104181,0.7302657238407035,0.7755889892578125,6280 x 10 (7).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.5770944016701657,0.7192835891986324,0.78497314453125,6280 x 10 (8).jpg
rf_pixel,metallography_learned,6280-cast-iron-low,Cast Iron,0.4417342721507231,0.5967796204753041,0.6737060546875,6280 x 10 (9).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2836308949783176,0.3666631158537554,0.5607452392578125,4130 x 10 (1).jpg
slic_cluster,contour_region,4130-steel,Steel,0.26762428148175993,0.3650145456170068,0.5123748779296875,4130 x 10 (10).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2815516926193944,0.37911879982486746,0.536468505859375,4130 x 10 (11).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2779324620400723,0.3744917208002436,0.5316619873046875,4130 x 10 (12).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2743385178984907,0.3732447586821796,0.522003173828125,4130 x 10 (13).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2964513603649097,0.39187538310348224,0.5649566650390625,4130 x 10 (14).jpg
slic_cluster,contour_region,4130-steel,Steel,0.27964489500149775,0.3770338965287873,0.5334320068359375,4130 x 10 (15).jpg
slic_cluster,contour_region,4130-steel,Steel,0.26266918337452905,0.36081686381072936,0.502471923828125,4130 x 10 (16).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2971546480004126,0.3939403198461785,0.5641326904296875,4130 x 10 (17).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2752439964012511,0.3734403872721517,0.5246124267578125,4130 x 10 (18).jpg
slic_cluster,contour_region,4130-steel,Steel,0.25882649979805544,0.34383201283383436,0.513916015625,4130 x 10 (19).jpg
slic_cluster,contour_region,4130-steel,Steel,0.29997259056841896,0.38089958368514243,0.591705322265625,4130 x 10 (2).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2749922428819528,0.3596192328947261,0.54339599609375,4130 x 10 (20).jpg
slic_cluster,contour_region,4130-steel,Steel,0.29276314357519095,0.37389900564964096,0.5791473388671875,4130 x 10 (3).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2938530503308806,0.3763641684621571,0.5790863037109375,4130 x 10 (4).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2863526135599025,0.36957518677462975,0.5652008056640625,4130 x 10 (5).jpg
slic_cluster,contour_region,4130-steel,Steel,0.27781835670434396,0.3620832791792298,0.5488739013671875,4130 x 10 (6).jpg
slic_cluster,contour_region,4130-steel,Steel,0.26821266624262824,0.3540654797053858,0.5296630859375,4130 x 10 (7).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2639938122911448,0.3619921546938774,0.5050506591796875,4130 x 10 (8).jpg
slic_cluster,contour_region,4130-steel,Steel,0.26709969586774746,0.3509541092540329,0.530426025390625,4130 x 10 (9).jpg
slic_cluster,contour_region,4130-steel,Steel,0.34787832592020695,0.5141240095329839,0.5204315185546875,4130 x 20 (1).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6695661974083067,0.8016372220877255,0.8043365478515625,4130 x 20 (10).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6369383970677722,0.7765518228484006,0.785614013671875,4130 x 20 (11).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6518164733366463,0.7880759958083889,0.7945709228515625,4130 x 20 (12).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6113619307244483,0.7557149889206387,0.7714996337890625,4130 x 20 (13).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6310761814545678,0.7720164436262538,0.781707763671875,4130 x 20 (14).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6739147283637876,0.8048813861195838,0.8068084716796875,4130 x 20 (15).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2674011884939482,0.35107107448798686,0.531219482421875,4130 x 20 (16).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6505980161914526,0.7882475202038631,0.7886505126953125,4130 x 20 (17).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6745780773920861,0.8056465984064769,0.8057861328125,4130 x 20 (18).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6471581905385704,0.7857789493647285,0.78582763671875,4130 x 20 (19).jpg
slic_cluster,contour_region,4130-steel,Steel,0.33275822017730333,0.4979091748975769,0.502227783203125,4130 x 20 (2).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6597429503637973,0.7949901722352658,0.795013427734375,4130 x 20 (20).jpg
slic_cluster,contour_region,4130-steel,Steel,0.3646529929140818,0.5332232614576102,0.5370025634765625,4130 x 20 (3).jpg
slic_cluster,contour_region,4130-steel,Steel,0.30262605469754,0.41575668144214534,0.548309326171875,4130 x 20 (4).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6498622326420664,0.7876148586636738,0.788543701171875,4130 x 20 (5).jpg
slic_cluster,contour_region,4130-steel,Steel,0.25954894485167335,0.34388495994414126,0.516143798828125,4130 x 20 (6).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6884643216099278,0.8153932920513122,0.8160247802734375,4130 x 20 (7).jpg
slic_cluster,contour_region,4130-steel,Steel,0.6630136434928076,0.797274493759876,0.7978057861328125,4130 x 20 (8).jpg
slic_cluster,contour_region,4130-steel,Steel,0.2583919720479995,0.34222561142282915,0.5147247314453125,4130 x 20 (9).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.3533639499030772,0.4524348147860221,0.6496124267578125,x20 (1).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.41278812203401644,0.5102814722561158,0.735626220703125,x20 (10).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.47084135117263526,0.48849246204452096,0.9368896484375,x20 (11).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.4713293797518701,0.4884740721293042,0.9382476806640625,x20 (12).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.4357068480198415,0.48091383746368543,0.8497772216796875,x20 (13).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.3492318254981482,0.42213081167351013,0.683013916015625,x20 (14).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.4799055045881127,0.49429728283945407,0.95361328125,x20 (15).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.469565598913425,0.48589555117051086,0.9369659423828125,x20 (16).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.4790624617978082,0.492882853469481,0.9532623291015625,x20 (17).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.4761380473148485,0.4933604745027008,0.94464111328125,x20 (18).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.4796129435121516,0.4962299393153226,0.9501495361328125,x20 (19).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.43162398428277937,0.5225146276766431,0.771514892578125,x20 (2).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.31927885552258783,0.4625654735769252,0.5239410400390625,x20 (20).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.28038922620378004,0.36519269046691094,0.5526275634765625,x20 (21).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.46721621860871587,0.5562281165973539,0.818603515625,x20 (3).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.43802661787131036,0.5783819949412174,0.68231201171875,x20 (4).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.4249040411611583,0.5632661880716439,0.6722564697265625,x20 (5).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.36121284479846044,0.45933966250483416,0.662750244140625,x20 (6).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.3232120895038649,0.43362307614150053,0.5854644775390625,x20 (7).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.47573133695213293,0.6201944177736092,0.7093658447265625,x20 (8).jpg
slic_cluster,contour_region,418-17-4ph-x20,Steel,0.30118654798532624,0.40743673259093854,0.556610107421875,x20 (9).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7354696608992072,0.8258313593725819,0.972412109375,x5 (1).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7525409155439927,0.8393938307818596,0.9796295166015625,x5 (10).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7350685824956482,0.8254403509649957,0.9725799560546875,x5 (11).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7315780019406323,0.8223243527041924,0.9725189208984375,x5 (12).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7194566256499603,0.8101340218631747,0.977508544921875,x5 (13).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7550791467125564,0.8415739911213477,0.9795989990234375,x5 (14).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.8439112295266544,0.9104639471075529,0.96990966796875,x5 (15).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.8200940420068432,0.8939535621551733,0.9690704345703125,x5 (16).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.8610402341977669,0.9221567250671503,0.96612548828125,x5 (17).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7278529692193808,0.8192673983882335,0.97100830078125,x5 (18).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7596003085298653,0.8457899669170972,0.9774322509765625,x5 (19).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.8082636866919602,0.8845200811854554,0.97576904296875,x5 (2).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.74760410205388,0.8357575625149919,0.9762420654296875,x5 (20).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.6895504730008727,0.7815740959965909,0.9750213623046875,x5 (21).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7024283060845818,0.7964598084405142,0.9664459228515625,x5 (22).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7353700838285572,0.8253772511212327,0.9742431640625,x5 (23).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7311028432601585,0.8213241920839993,0.975311279296875,x5 (24).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.757494082130225,0.8440179980484077,0.9774017333984375,x5 (25).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7144493631821858,0.8060373880890409,0.9747467041015625,x5 (3).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.6407713743210377,0.7325589724497457,0.9624176025390625,x5 (4).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.8749237902749022,0.9306102419046356,0.9719085693359375,x5 (5).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.789271593435446,0.8708578158536137,0.9702606201171875,x5 (6).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7195676544528987,0.8111733823687362,0.9732513427734375,x5 (7).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7125455314443503,0.8042663022232094,0.9745941162109375,x5 (8).jpg
slic_cluster,contour_region,418-17-4ph-x5,Steel,0.7801187037868329,0.862059283259037,0.98101806640625,x5 (9).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.5381391101324743,0.6926282467527081,0.7228240966796875,5884 x 10 (1).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.5630992392880654,0.7186277123905032,0.72711181640625,5884 x 10 (2).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.558198714304469,0.7142752390606286,0.7241363525390625,5884 x 10 (3).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.5817105965416528,0.7355250159782265,0.735626220703125,5884 x 10 (4).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.5167736797310705,0.6814117104519541,0.6814117431640625,5884 x 10 (5).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.4727745580609857,0.641988051746032,0.6421051025390625,5884 x 10 (6).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.6767046072261856,0.7913844997663562,0.8829193115234375,5884 x 20 (1).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.6351231473245231,0.7626140318734409,0.836822509765625,5884 x 20 (2).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.6982465127884232,0.8220137953362676,0.824005126953125,5884 x 20 (3).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.5606226998242703,0.6896960308824953,0.8111572265625,5884 x 20 (4).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.6155452592956082,0.7499731212246512,0.81024169921875,5884 x 20 (5).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.39985149943253967,0.5111579481577194,0.6942596435546875,5884 x 20 (6).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.5100231697154604,0.6739532595671813,0.6803131103515625,5884 x 5 (1).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.5327262730098162,0.6935569869448448,0.700286865234375,5884 x 5 (2).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.40054635901871155,0.5374793613271042,0.6465911865234375,5884 x 5 (3).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.6288405119783578,0.7698198310244403,0.7821807861328125,5884 x 5 (4).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.5158983499559703,0.6573924662668517,0.74853515625,5884 x 5 (5).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.6192439411793843,0.7648433818831661,0.7649078369140625,5884 x 50 (1).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.6434634360984526,0.7816131669149433,0.7896728515625,5884 x 50 (2).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.5741909745920222,0.7264672457251549,0.7406158447265625,5884 x 50 (3).jpg
slic_cluster,contour_region,5884-armor-steel,Steel,0.4843987718146935,0.650467926163022,0.658905029296875,5884 x 50 (4).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.41840904356724434,0.5657457454511083,0.645751953125,6280 x 20 (1).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.4504737351660948,0.5205194805194805,0.83099365234375,6280 x 20 (10).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.4418543287222813,0.5131878899871232,0.817718505859375,6280 x 20 (2).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.45404876815625217,0.532698805613573,0.821044921875,6280 x 20 (3).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.45850015257448284,0.5967996730197954,0.707916259765625,6280 x 20 (4).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.4551191605559524,0.529393947875378,0.8298492431640625,6280 x 20 (5).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.4487337313621964,0.5208153393108121,0.8253936767578125,6280 x 20 (6).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.44773072852066237,0.5216177559925754,0.82110595703125,6280 x 20 (7).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.47092590381100885,0.592351140258842,0.757965087890625,6280 x 20 (8).jpg
slic_cluster,contour_region,6280-cast-iron-high,Cast Iron,0.4661803127277024,0.5441699568218155,0.8371734619140625,6280 x 20 (9).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.335787276750451,0.487998874721804,0.5774993896484375,6280 x 10 (1).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.3402189322174077,0.4883922830709733,0.58953857421875,6280 x 10 (10).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.3305643020570645,0.47660985399486977,0.5796966552734375,6280 x 10 (11).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.3069535982809482,0.4564548527035668,0.5439605712890625,6280 x 10 (2).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.3475203306992725,0.4992414963487846,0.5967559814453125,6280 x 10 (3).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.35028010906374435,0.5030133060995505,0.5990753173828125,6280 x 10 (4).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.30200108723638597,0.4472922348111712,0.54351806640625,6280 x 10 (5).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.33137169000483746,0.4801976124828123,0.57904052734375,6280 x 10 (6).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.2869781644256358,0.4324988770446602,0.5167236328125,6280 x 10 (7).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.31177530760671884,0.4581456256889644,0.5602874755859375,6280 x 10 (8).jpg
slic_cluster,contour_region,6280-cast-iron-low,Cast Iron,0.34754197965864075,0.5032912591856463,0.5802154541015625,6280 x 10 (9).jpg
sobel_watershed,edge,4130-steel,Steel,0.3575433928769721,0.5263901725859244,0.5275115966796875,4130 x 10 (1).jpg
sobel_watershed,edge,4130-steel,Steel,0.38910946305461314,0.5583088264820266,0.5645751953125,4130 x 10 (10).jpg
sobel_watershed,edge,4130-steel,Steel,0.39997374205964253,0.5686994812983664,0.577667236328125,4130 x 10 (11).jpg
sobel_watershed,edge,4130-steel,Steel,0.4014891748187345,0.5705390839258989,0.57855224609375,4130 x 10 (12).jpg
sobel_watershed,edge,4130-steel,Steel,0.39636457658537916,0.5655241668384259,0.5727386474609375,4130 x 10 (13).jpg
sobel_watershed,edge,4130-steel,Steel,0.41300745261206395,0.5809666504262472,0.59320068359375,4130 x 10 (14).jpg
sobel_watershed,edge,4130-steel,Steel,0.39735382500825145,0.5661071101577291,0.5747528076171875,4130 x 10 (15).jpg
sobel_watershed,edge,4130-steel,Steel,0.37809402964378824,0.5469361175515162,0.5526580810546875,4130 x 10 (16).jpg
sobel_watershed,edge,4130-steel,Steel,0.4168884514645927,0.584935362433697,0.5969390869140625,4130 x 10 (17).jpg
sobel_watershed,edge,4130-steel,Steel,0.39457597327950644,0.563440983902256,0.571441650390625,4130 x 10 (18).jpg
sobel_watershed,edge,4130-steel,Steel,0.37314001844803324,0.5423585362876993,0.5459442138671875,4130 x 10 (19).jpg
sobel_watershed,edge,4130-steel,Steel,0.3356282146357773,0.49424194646040626,0.5190582275390625,4130 x 10 (2).jpg
sobel_watershed,edge,4130-steel,Steel,0.3600779492352112,0.5290652745743023,0.5304107666015625,4130 x 10 (20).jpg
sobel_watershed,edge,4130-steel,Steel,0.32642444740806204,0.48409425533565154,0.50787353515625,4130 x 10 (3).jpg
sobel_watershed,edge,4130-steel,Steel,0.3293323514346299,0.4871283939727047,0.51177978515625,4130 x 10 (4).jpg
sobel_watershed,edge,4130-steel,Steel,0.33293434975671676,0.49347273553887594,0.5115509033203125,4130 x 10 (5).jpg
sobel_watershed,edge,4130-steel,Steel,0.35815864999906977,0.526991177764558,0.5283203125,4130 x 10 (6).jpg
sobel_watershed,edge,4130-steel,Steel,0.3645772074286797,0.5333962456563042,0.536376953125,4130 x 10 (7).jpg
sobel_watershed,edge,4130-steel,Steel,0.388173222401479,0.5574987572239536,0.563232421875,4130 x 10 (8).jpg
sobel_watershed,edge,4130-steel,Steel,0.3653486532207685,0.5343774929448375,0.5368804931640625,4130 x 10 (9).jpg
sobel_watershed,edge,4130-steel,Steel,0.2990236249630432,0.4373707999242777,0.50128173828125,4130 x 20 (1).jpg
sobel_watershed,edge,4130-steel,Steel,0.42206514317038546,0.5929973556686723,0.595062255859375,4130 x 20 (10).jpg
sobel_watershed,edge,4130-steel,Steel,0.442821520740032,0.6128688874761714,0.616302490234375,4130 x 20 (11).jpg
sobel_watershed,edge,4130-steel,Steel,0.4258569490865275,0.5965216441434775,0.5993499755859375,4130 x 20 (12).jpg
sobel_watershed,edge,4130-steel,Steel,0.4379184015280523,0.6080479425675156,0.611785888671875,4130 x 20 (13).jpg
sobel_watershed,edge,4130-steel,Steel,0.43907778085208254,0.609150220283603,0.6129608154296875,4130 x 20 (14).jpg
sobel_watershed,edge,4130-steel,Steel,0.4162997043332257,0.5874642226123434,0.5888519287109375,4130 x 20 (15).jpg
sobel_watershed,edge,4130-steel,Steel,0.39330727465325743,0.5644829034282248,0.56475830078125,4130 x 20 (16).jpg
sobel_watershed,edge,4130-steel,Steel,0.39704324746034864,0.5683523743169135,0.5685272216796875,4130 x 20 (17).jpg
sobel_watershed,edge,4130-steel,Steel,0.3794010644359149,0.5500545101355927,0.5501861572265625,4130 x 20 (18).jpg
sobel_watershed,edge,4130-steel,Steel,0.3812980597719732,0.5520766406336872,0.5521087646484375,4130 x 20 (19).jpg
sobel_watershed,edge,4130-steel,Steel,0.32561048088675054,0.4836605174903512,0.5059814453125,4130 x 20 (2).jpg
sobel_watershed,edge,4130-steel,Steel,0.3829805466747467,0.5538411605606098,0.553863525390625,4130 x 20 (20).jpg
sobel_watershed,edge,4130-steel,Steel,0.33982132554771693,0.5024965399958692,0.516845703125,4130 x 20 (3).jpg
sobel_watershed,edge,4130-steel,Steel,0.3161885517036478,0.45141864111468916,0.5334014892578125,4130 x 20 (4).jpg
sobel_watershed,edge,4130-steel,Steel,0.38426169873274707,0.5551301642918282,0.5553131103515625,4130 x 20 (5).jpg
sobel_watershed,edge,4130-steel,Steel,0.4051835264002948,0.5765400955074116,0.5770721435546875,4130 x 20 (6).jpg
sobel_watershed,edge,4130-steel,Steel,0.3981102259755815,0.5691399522570522,0.5703277587890625,4130 x 20 (7).jpg
sobel_watershed,edge,4130-steel,Steel,0.39608694418492996,0.5673170461839194,0.5676727294921875,4130 x 20 (8).jpg
sobel_watershed,edge,4130-steel,Steel,0.39902052291809764,0.5702749430729942,0.5707855224609375,4130 x 20 (9).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.35378804125805163,0.5169313904339433,0.5345306396484375,x20 (1).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.3861097554414945,0.5470846680117643,0.579254150390625,x20 (10).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.3024312935490353,0.4042256358439662,0.5654296875,x20 (11).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.3037878992263889,0.40593958940534747,0.5671234130859375,x20 (12).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.293677526665957,0.3878989563629481,0.562042236328125,x20 (13).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.2955948230055532,0.3897428547925983,0.5653839111328125,x20 (14).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.2986410802349935,0.39404919221282625,0.5686492919921875,x20 (15).jpg
sobel_watershed,edge,418-17-4ph-x20,Steel,0.2980727103548479,0.3974785963005512,0.5617828369140625,x20 (16).jpg
